experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC1,101,LR_std_C0.1,balanced,0.5235,0.415842719234326,0.3570081468558274,0.7383153319283455,0.30339055287106154,0.4240506329113924,0.685122760800843,0.33634538152610444,0.5736301369863014,0.20792806833499622,0.4375,0.2876712328767123,2.8722174657534247,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C0.1,rank,0.5,0.3549583127710307,0.3570081468558274,0.7383153319283455,0.2918988401101695,0.4143835616438356,0.6869415173867228,0.3107876712328767,0.6215753424657534,0.20792806833499622,0.4375,0.2876712328767123,2.8722174657534247,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C0.1,mcc,0.5235,0.30339055287106154,0.3570081468558274,0.7383153319283455,0.30339055287106154,0.4240506329113924,0.685122760800843,0.33634538152610444,0.5736301369863014,0.20792806833499622,0.4375,0.2876712328767123,2.8722174657534247,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,balanced,0.5235,0.41126327762988246,0.3551876547493307,0.7423111169652266,0.29611514899420166,0.41846153846153844,0.683249736564805,0.3266090297790586,0.5821917808219178,0.20693822272560788,0.4401041666666667,0.2893835616438356,2.8893139982876717,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,rank,0.5,0.3542940996989135,0.3551876547493307,0.7423111169652266,0.28911538586348295,0.4122657580919932,0.6855569020021075,0.308411214953271,0.6215753424657534,0.20693822272560788,0.4401041666666667,0.2893835616438356,2.8893139982876717,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,mcc,0.5235,0.29611514899420166,0.3551876547493307,0.7423111169652266,0.29611514899420166,0.41846153846153844,0.683249736564805,0.3266090297790586,0.5821917808219178,0.20693822272560788,0.4401041666666667,0.2893835616438356,2.8893139982876717,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,DT_leaf5,balanced,0.453,0.3494339814728285,0.2778155261754824,0.6415592729188621,0.2389307150071053,0.3502222222222222,0.615741306638567,0.36414048059149723,0.3373287671232877,0.15234586361256677,0.3880208333333333,0.2551369863013699,2.54738334760274,0.31290743155149936,0.410958904109589,2.054258720151453
cross_project,KC1,101,DT_leaf5,rank,0.5,0.29211739789707025,0.2778155261754824,0.6415592729188621,0.2389307150071053,0.3502222222222222,0.615741306638567,0.36414048059149723,0.3373287671232877,0.15234586361256677,0.3880208333333333,0.2551369863013699,2.54738334760274,0.31290743155149936,0.410958904109589,2.054258720151453
cross_project,KC1,101,DT_leaf5,mcc,0.5235,0.24322207136173443,0.2778155261754824,0.6415592729188621,0.24322207136173443,0.3452830188679245,0.6116011591148578,0.38445378151260506,0.3133561643835616,0.15234586361256677,0.3880208333333333,0.2551369863013699,2.54738334760274,0.31290743155149936,0.410958904109589,2.054258720151453
cross_project,KC1,101,ET_leaf5,balanced,0.5,0.4421022798675779,0.394083218081054,0.7712067966280296,0.3319631427395374,0.44584382871536526,0.7030821917808219,0.35258964143426297,0.6061643835616438,0.16689336769411067,0.4661458333333333,0.3065068493150685,3.0602793236301373,0.38852672750977835,0.5102739726027398,2.5507045775213877
cross_project,KC1,101,ET_leaf5,rank,0.5,0.3896177390678105,0.394083218081054,0.7712067966280296,0.3319631427395374,0.44584382871536526,0.7030821917808219,0.35258964143426297,0.6061643835616438,0.16689336769411067,0.4661458333333333,0.3065068493150685,3.0602793236301373,0.38852672750977835,0.5102739726027398,2.5507045775213877
cross_project,KC1,101,ET_leaf5,mcc,0.5,0.3319631427395374,0.394083218081054,0.7712067966280296,0.3319631427395374,0.44584382871536526,0.7030821917808219,0.35258964143426297,0.6061643835616438,0.16689336769411067,0.4661458333333333,0.3065068493150685,3.0602793236301373,0.38852672750977835,0.5102739726027398,2.5507045775213877
within_project,KC2,101,LR_std_C0.1,balanced,0.406,0.5922730744058571,0.648585331966469,0.8557256235827664,0.5035507827892952,0.59375,0.8095238095238095,0.4418604651162791,0.9047619047619048,0.16119298212775987,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C0.1,rank,0.5,0.5510559610846433,0.648585331966469,0.8557256235827664,0.4915755667668909,0.5964912280701754,0.7916666666666667,0.4722222222222222,0.8095238095238095,0.16119298212775987,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C0.1,mcc,0.575259,0.5061083283983889,0.648585331966469,0.8557256235827664,0.5061083283983889,0.6122448979591837,0.7797619047619048,0.5357142857142857,0.7142857142857143,0.16119298212775987,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C1,balanced,0.448312,0.6149185847975994,0.6311086038185036,0.844954648526077,0.5393193716300061,0.6229508196721312,0.8273809523809523,0.475,0.9047619047619048,0.15815091507881082,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C1,rank,0.5,0.5405699241958641,0.6311086038185036,0.844954648526077,0.43082021842766455,0.5555555555555556,0.75,0.45454545454545453,0.7142857142857143,0.15815091507881082,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C1,mcc,0.448312,0.5393193716300061,0.6311086038185036,0.844954648526077,0.5393193716300061,0.6229508196721312,0.8273809523809523,0.475,0.9047619047619048,0.15815091507881082,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,DT_leaf5,balanced,0.166667,0.43442649805506833,0.4328631776907639,0.6624149659863945,0.3055114045943594,0.4666666666666667,0.6845238095238095,0.358974358974359,0.6666666666666666,0.18267245887506292,0.5454545454545454,0.2857142857142857,2.727272727272727,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,DT_leaf5,rank,0.5,0.38828933518588693,0.4328631776907639,0.6624149659863945,0.2261904761904762,0.38095238095238093,0.6130952380952381,0.38095238095238093,0.38095238095238093,0.18267245887506292,0.5454545454545454,0.2857142857142857,2.727272727272727,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,DT_leaf5,mcc,0.857143,0.38978972143455365,0.4328631776907639,0.6624149659863945,0.38978972143455365,0.37037037037037035,0.6130952380952381,0.8333333333333334,0.23809523809523808,0.18267245887506292,0.5454545454545454,0.2857142857142857,2.727272727272727,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,ET_leaf5,balanced,0.517102,0.6158297648578336,0.6376872843642709,0.8375850340136054,0.5417363388859614,0.631578947368421,0.8214285714285714,0.5,0.8571428571428571,0.19832759216019,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,101,ET_leaf5,rank,0.5,0.5373742753804672,0.6376872843642709,0.8375850340136054,0.5270864463740454,0.6129032258064516,0.8214285714285714,0.4634146341463415,0.9047619047619048,0.19832759216019,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,101,ET_leaf5,mcc,0.517102,0.5417363388859614,0.6376872843642709,0.8375850340136054,0.5417363388859614,0.631578947368421,0.8214285714285714,0.5,0.8571428571428571,0.19832759216019,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
cross_project,KC2,101,LR_std_C0.1,balanced,0.526159,0.38606109492658947,0.3369237887773169,0.7273001230253515,0.26424149499818783,0.3931818181818182,0.6628268637164115,0.3086529884032114,0.5414710485133021,0.20871957965801713,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C0.1,rank,0.5,0.3379132717014449,0.3369237887773169,0.7273001230253515,0.25286538114856594,0.38481272447408926,0.6632406524919497,0.2862595419847328,0.5868544600938967,0.20871957965801713,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C0.1,mcc,0.594,0.2674403089241346,0.3369237887773169,0.7273001230253515,0.2674403089241346,0.3851744186046512,0.6416353873729708,0.35956580732700133,0.41471048513302033,0.20871957965801713,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C1,balanced,0.5235,0.38814730818045606,0.33400150020204644,0.728215513570921,0.2671868044086371,0.39553072625698327,0.6660234310345503,0.30755864465682015,0.5539906103286385,0.2080539208994589,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.3380614657210402,0.4475743348982786,2.2378716744913927
cross_project,KC2,101,LR_std_C1,rank,0.5,0.3363946403403202,0.33400150020204644,0.728215513570921,0.2529495305157513,0.38485158648925283,0.6634661771800393,0.2859315589353612,0.5884194053208138,0.2080539208994589,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.3380614657210402,0.4475743348982786,2.2378716744913927
cross_project,KC2,101,LR_std_C1,mcc,0.5235,0.2671868044086371,0.33400150020204644,0.728215513570921,0.2671868044086371,0.39553072625698327,0.6660234310345503,0.30755864465682015,0.5539906103286385,0.2080539208994589,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.3380614657210402,0.4475743348982786,2.2378716744913927
cross_project,KC2,101,DT_leaf5,balanced,0.1475,0.3362484126861034,0.2700778219955598,0.633252188025271,0.2024407843953634,0.34759068760151596,0.6276705064696169,0.26572847682119205,0.5023474178403756,0.15108194210580395,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29432624113475175,0.38967136150234744,1.948356807511737
cross_project,KC2,101,DT_leaf5,rank,0.5,0.28153026127245323,0.2700778219955598,0.633252188025271,0.2122765693980642,0.32154882154882153,0.5996054298500555,0.34790528233151186,0.29890453834115804,0.15108194210580395,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29432624113475175,0.38967136150234744,1.948356807511737
cross_project,KC2,101,DT_leaf5,mcc,0.5235,0.21498538306588041,0.2700778219955598,0.633252188025271,0.21498538306588041,0.31560283687943264,0.5959774239981801,0.36400817995910023,0.27856025039123633,0.15108194210580395,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29432624113475175,0.38967136150234744,1.948356807511737
cross_project,KC2,101,ET_leaf5,balanced,0.484964,0.42848408901021995,0.3830051060935633,0.765014169923156,0.31509817266588275,0.4318181818181818,0.6941649899396378,0.3389830508474576,0.594679186228482,0.16539543546826835,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.3747044917257683,0.49608763693270735,2.480438184663537
cross_project,KC2,101,ET_leaf5,rank,0.5,0.37776863486114576,0.3830051060935633,0.765014169923156,0.3036303250201827,0.42300778909526665,0.6819493961821612,0.34271844660194173,0.5524256651017214,0.16539543546826835,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.3747044917257683,0.49608763693270735,2.480438184663537
cross_project,KC2,101,ET_leaf5,mcc,0.484964,0.31509817266588275,0.3830051060935633,0.765014169923156,0.31509817266588275,0.4318181818181818,0.6941649899396378,0.3389830508474576,0.594679186228482,0.16539543546826835,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.3747044917257683,0.49608763693270735,2.480438184663537
within_project,PC1,101,LR_std_C0.1,balanced,0.420564,0.3965675456104734,0.23321116629515845,0.8185679611650486,0.3128558690076649,0.30434782608695654,0.7870145631067962,0.18421052631578946,0.875,0.1666754763319647,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C0.1,rank,0.5,0.2836766997770951,0.23321116629515845,0.8185679611650486,0.17488487875992234,0.23529411764705882,0.6432038834951457,0.15384615384615385,0.5,0.1666754763319647,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C0.1,mcc,0.420564,0.3128558690076649,0.23321116629515845,0.8185679611650486,0.3128558690076649,0.30434782608695654,0.7870145631067962,0.18421052631578946,0.875,0.1666754763319647,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C1,balanced,0.2885,0.3657028735438721,0.20417474028907898,0.7985436893203883,0.28121536758430915,0.25396825396825395,0.7718446601941747,0.14545454545454545,1.0,0.1633746712825309,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C1,rank,0.5,0.26625484417344736,0.20417474028907898,0.7985436893203883,0.1707941878878912,0.2318840579710145,0.6407766990291262,0.1509433962264151,0.5,0.1633746712825309,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C1,mcc,0.2885,0.28121536758430915,0.20417474028907898,0.7985436893203883,0.28121536758430915,0.25396825396825395,0.7718446601941747,0.14545454545454545,1.0,0.1633746712825309,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,DT_leaf5,balanced,0.3355,0.3827273897586859,0.26349508599508603,0.671723300970874,0.28642379184835487,0.34146341463414637,0.6750606796116505,0.28,0.4375,0.07209708898899772,0.2608695652173913,0.375,3.619565217391304,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,DT_leaf5,rank,0.5,0.3174720515970516,0.26349508599508603,0.671723300970874,0.2414990172072478,0.2857142857142857,0.6055825242718447,0.3333333333333333,0.25,0.07209708898899772,0.2608695652173913,0.375,3.619565217391304,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,DT_leaf5,mcc,0.8525,0.3421190648669766,0.26349508599508603,0.671723300970874,0.3421190648669766,0.2222222222222222,0.5625,1.0,0.125,0.07209708898899772,0.2608695652173913,0.375,3.619565217391304,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,ET_leaf5,balanced,0.6645,0.49941635058093353,0.4506839058749993,0.8495145631067961,0.4433697711665131,0.46153846153846156,0.6777912621359223,0.6,0.375,0.1156897334540072,0.30434782608695654,0.4375,4.222826086956522,0.26666666666666666,0.75,3.7
within_project,PC1,101,ET_leaf5,rank,0.5,0.49228534352499953,0.4506839058749993,0.8495145631067961,0.3319505696598459,0.375,0.7254247572815534,0.28125,0.5625,0.1156897334540072,0.30434782608695654,0.4375,4.222826086956522,0.26666666666666666,0.75,3.7
within_project,PC1,101,ET_leaf5,mcc,0.6645,0.4433697711665131,0.4506839058749993,0.8495145631067961,0.4433697711665131,0.46153846153846156,0.6777912621359223,0.6,0.375,0.1156897334540072,0.30434782608695654,0.4375,4.222826086956522,0.26666666666666666,0.75,3.7
cross_project,PC1,101,LR_std_C0.1,balanced,0.564093,0.4097134165765678,0.3503434945434716,0.7324667214180611,0.29841442621076725,0.42319949012109626,0.6710148098919921,0.35969664138678226,0.5139318885448917,0.20868034857496126,0.43276283618581907,0.2739938080495356,2.7359186114286147,0.3659730722154223,0.4628482972136223,2.3136749642844965
cross_project,PC1,101,LR_std_C0.1,rank,0.5,0.3481317933205102,0.3503434945434716,0.7324667214180611,0.27378916712146667,0.406172224987556,0.6769005847953216,0.2993396918561996,0.631578947368421,0.20868034857496126,0.43276283618581907,0.2739938080495356,2.7359186114286147,0.3659730722154223,0.4628482972136223,2.3136749642844965
cross_project,PC1,101,LR_std_C0.1,mcc,0.5705,0.2985602421567571,0.3503434945434716,0.7324667214180611,0.2985602421567571,0.42242503259452413,0.6687495609982764,0.36486486486486486,0.5015479876160991,0.20868034857496126,0.43276283618581907,0.2739938080495356,2.7359186114286147,0.3659730722154223,0.4628482972136223,2.3136749642844965
cross_project,PC1,101,LR_std_C1,balanced,0.568086,0.40926385526182313,0.34819753685204746,0.7348629954415862,0.29841442621076725,0.42319949012109626,0.6710148098919921,0.35969664138678226,0.5139318885448917,0.20804472492628123,0.4229828850855746,0.2678018575851393,2.6740899422437874,0.3684210526315789,0.46594427244582043,2.329151051002118
cross_project,PC1,101,LR_std_C1,rank,0.5,0.34576062737438634,0.34819753685204746,0.7348629954415862,0.27498407050392826,0.40694789081885857,0.6778668388453939,0.29948867786705624,0.6346749226006192,0.20804472492628123,0.4229828850855746,0.2678018575851393,2.6740899422437874,0.3684210526315789,0.46594427244582043,2.329151051002118
cross_project,PC1,101,LR_std_C1,mcc,0.568086,0.29841442621076725,0.34819753685204746,0.7348629954415862,0.29841442621076725,0.42319949012109626,0.6710148098919921,0.35969664138678226,0.5139318885448917,0.20804472492628123,0.4229828850855746,0.2678018575851393,2.6740899422437874,0.3684210526315789,0.46594427244582043,2.329151051002118
