experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,PC1,42,ET_leaf5,balanced,0.5,0.45502969276070826,0.44383983162563045,0.77951037124687284,0.34098251565339871,0.45775913720790895,0.70244283071913438,0.37341153470185728,0.59133126934984526,0.15864766878237258,0.53056234718826401,0.33591331269349844,3.3542053032768888,0.40269277845777235,0.50928792569659442,2.5458162650488272
cross_project,PC1,42,ET_leaf5,rank,0.5,0.42667541600324205,0.44383983162563045,0.77951037124687284,0.34098251565339871,0.45775913720790895,0.70244283071913438,0.37341153470185728,0.59133126934984526,0.15864766878237258,0.53056234718826401,0.33591331269349844,3.3542053032768888,0.40269277845777235,0.50928792569659442,2.5458162650488272
cross_project,PC1,42,ET_leaf5,mcc,0.57050000000000001,0.34259137309553556,0.44383983162563045,0.77951037124687284,0.34259137309553556,0.45084996304508501,0.67760388806941907,0.43140028288543142,0.47213622291021673,0.15864766878237258,0.53056234718826401,0.33591331269349844,3.3542053032768888,0.40269277845777235,0.50928792569659442,2.5458162650488272
cross_project,CM1,101,LR_std_C0.1,balanced,0.57050000000000001,0.41596870618531301,0.37619417367809438,0.74575490266055589,0.30347557315275675,0.42302716688227682,0.67139875684863737,0.36618141097424411,0.50076569678407346,0.20655050355026719,0.46462264150943394,0.30168453292496172,3.0139992487503249,0.37146226415094341,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C0.1,rank,0.5,0.37349598353304347,0.37619417367809438,0.74575490266055589,0.28614449772415024,0.41132637853949328,0.68498618839431913,0.30441176470588233,0.63399693721286365,0.20655050355026719,0.46462264150943394,0.30168453292496172,3.0139992487503249,0.37146226415094341,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C0.1,mcc,0.57050000000000001,0.30347557315275675,0.37619417367809438,0.74575490266055589,0.30347557315275675,0.42302716688227682,0.67139875684863737,0.36618141097424411,0.50076569678407346,0.20655050355026719,0.46462264150943394,0.30168453292496172,3.0139992487503249,0.37146226415094341,0.48238897396630936,2.4096694501430265
cross_project,CM1,101,LR_std_C1,balanced,0.51108799999999999,0.40926737661591728,0.37308327704613825,0.74721833876921773,0.28743738356290294,0.41297631307929972,0.68312590636658821,0.31109387121799847,0.61408882082695249,0.20594320975297156,0.45754716981132076,0.29709035222052066,2.9681007830333148,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,LR_std_C1,rank,0.5,0.37025119134253742,0.37308327704613825,0.74721833876921773,0.28560225173003295,0.4109181141439206,0.68470709266448382,0.30396475770925108,0.63399693721286365,0.20594320975297156,0.45754716981132076,0.29709035222052066,2.9681007830333148,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,LR_std_C1,mcc,0.61750000000000005,0.29500171433755062,0.37308327704613825,0.74721833876921773,0.29500171433755062,0.40710584752035528,0.65153786876004127,0.39398280802292263,0.42113323124042878,0.20594320975297156,0.45754716981132076,0.29709035222052066,2.9681007830333148,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,DT_leaf5,balanced,0.312,0.3697833874376083,0.29265942050293159,0.65654214495112395,0.2501937004534302,0.38172715894868586,0.64422688559511287,0.32275132275132273,0.46707503828483921,0.15206660931394386,0.39858490566037735,0.25880551301684535,2.5856135687248978,0.33254716981132076,0.43185298621745788,2.1572278886994711
cross_project,CM1,101,DT_leaf5,rank,0.5,0.305074978488589,0.29265942050293159,0.65654214495112395,0.2563814454056626,0.37127578304048892,0.62843105031886581,0.37042682926829268,0.37212863705972438,0.15206660931394386,0.39858490566037735,0.25880551301684535,2.5856135687248978,0.33254716981132076,0.43185298621745788,2.1572278886994711
cross_project,CM1,101,DT_leaf5,mcc,0.45300000000000001,0.2563814454056626,0.29265942050293159,0.65654214495112395,0.2563814454056626,0.37127578304048892,0.62843105031886581,0.37042682926829268,0.37212863705972438,0.15206660931394386,0.39858490566037735,0.25880551301684535,2.5856135687248978,0.33254716981132076,0.43185298621745788,2.1572278886994711
cross_project,CM1,101,ET_leaf5,balanced,0.47649999999999998,0.45267309198724748,0.42648759306380102,0.78478684651316266,0.33987021354686447,0.45230439442658094,0.71274168172914543,0.34789777411376754,0.64624808575803983,0.16467473010470202,0.4882075471698113,0.31699846860643183,3.1669941344736916,0.40212264150943394,0.52220520673813176,2.6085628015834028
cross_project,CM1,101,ET_leaf5,rank,0.5,0.41347295400060829,0.42648759306380102,0.78478684651316266,0.33727450506032502,0.45157593123209167,0.70428012321243028,0.3608058608058608,0.60336906584992345,0.16467473010470202,0.4882075471698113,0.31699846860643183,3.1669941344736916,0.40212264150943394,0.52220520673813176,2.6085628015834028
cross_project,CM1,101,ET_leaf5,mcc,0.55458300000000005,0.34737347996391166,0.42648759306380102,0.78478684651316266,0.34737347996391166,0.45567867036011078,0.68744312836822163,0.41592920353982299,0.5038284839203675,0.16467473010470202,0.4882075471698113,0.31699846860643183,3.1669941344736916,0.40212264150943394,0.52220520673813176,2.6085628015834028
cross_project,JM1,101,LR_std_C0.1,balanced,0.57050000000000001,0.41467213979077239,0.32825582733859354,0.75777950310559006,0.31138247723426093,0.41322314049586778,0.68742236024844727,0.33632286995515698,0.5357142857142857,0.19386416512116361,0.37735849056603776,0.2857142857142857,2.8571428571428572,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,101,LR_std_C0.1,rank,0.5,0.3455249249745847,0.32825582733859354,0.75777950310559006,0.27231934679995701,0.38009049773755654,0.68152173913043479,0.27814569536423839,0.59999999999999998,0.19386416512116361,0.37735849056603776,0.2857142857142857,2.8571428571428572,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,101,LR_std_C0.1,mcc,0.57050000000000001,0.31138247723426093,0.32825582733859354,0.75777950310559006,0.31138247723426093,0.41322314049586778,0.68742236024844727,0.33632286995515698,0.5357142857142857,0.19386416512116361,0.37735849056603776,0.2857142857142857,2.8571428571428572,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,101,LR_std_C1,balanced,0.59399999999999997,0.42158791094918568,0.33475155629512071,0.76364906832298141,0.32043497223082784,0.42045454545454547,0.68928571428571428,0.34905660377358488,0.52857142857142858,0.19189952637901359,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.34905660377358488,0.52857142857142858,2.6428571428571428
cross_project,JM1,101,LR_std_C1,rank,0.5,0.35335093377707244,0.33475155629512071,0.76364906832298141,0.28863639665544211,0.39189189189189189,0.69277950310559011,0.28618421052631576,0.62142857142857144,0.19189952637901359,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.34905660377358488,0.52857142857142858,2.6428571428571428
cross_project,JM1,101,LR_std_C1,mcc,0.59399999999999997,0.32043497223082784,0.33475155629512071,0.76364906832298141,0.32043497223082784,0.42045454545454547,0.68928571428571428,0.34905660377358488,0.52857142857142858,0.19189952637901359,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.34905660377358488,0.52857142857142858,2.6428571428571428
cross_project,JM1,101,DT_leaf5,balanced,0.26500000000000001,0.38115846840085904,0.26945605542177453,0.66963897515527959,0.27479014487066544,0.38235294117647056,0.65877329192546585,0.32500000000000001,0.4642857142857143,0.13507708987491399,0.35849056603773582,0.27142857142857141,2.714285714285714,0.31132075471698112,0.47142857142857142,2.3571428571428572
cross_project,JM1,101,DT_leaf5,rank,0.5,0.30024506182449329,0.26945605542177453,0.66963897515527959,0.2507730139210943,0.34456928838951312,0.62026397515527953,0.36220472440944884,0.32857142857142857,0.13507708987491399,0.35849056603773582,0.27142857142857141,2.714285714285714,0.31132075471698112,0.47142857142857142,2.3571428571428572
cross_project,JM1,101,DT_leaf5,mcc,0.42949999999999999,0.27577639751552796,0.26945605542177453,0.66963897515527959,0.27577639751552796,0.37142857142857144,0.63788819875776404,0.37142857142857144,0.37142857142857144,0.13507708987491399,0.35849056603773582,0.27142857142857141,2.714285714285714,0.31132075471698112,0.47142857142857142,2.3571428571428572
cross_project,JM1,101,ET_leaf5,balanced,0.45300000000000001,0.44017019246962286,0.34584441237994279,0.78098602484472046,0.33792428718379791,0.42792792792792794,0.72569875776397519,0.3125,0.6785714285714286,0.15522135525085395,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,101,ET_leaf5,rank,0.5,0.36500664742796568,0.34584441237994279,0.78098602484472046,0.32688576103407868,0.42519685039370081,0.70232919254658388,0.33609958506224069,0.57857142857142863,0.15522135525085395,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,101,ET_leaf5,mcc,0.45300000000000001,0.33792428718379791,0.34584441237994279,0.78098602484472046,0.33792428718379791,0.42792792792792794,0.72569875776397519,0.3125,0.6785714285714286,0.15522135525085395,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,KC1,101,LR_std_C0.1,balanced,0.52349999999999997,0.41584271923432586,0.35700814685582738,0.73831533192834553,0.30339055287106154,0.42405063291139239,0.685122760800843,0.33634538152610444,0.57363013698630139,0.20792806833499961,0.4375,0.28767123287671231,2.8722174657534247,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C0.1,rank,0.5,0.35495831277103068,0.35700814685582738,0.73831533192834553,0.29189884011016948,0.41438356164383561,0.68694151738672282,0.31078767123287671,0.62157534246575341,0.20792806833499961,0.4375,0.28767123287671231,2.8722174657534247,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C0.1,mcc,0.52349999999999997,0.30339055287106154,0.35700814685582738,0.73831533192834553,0.30339055287106154,0.42405063291139239,0.685122760800843,0.33634538152610444,0.57363013698630139,0.20792806833499961,0.4375,0.28767123287671231,2.8722174657534247,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,balanced,0.52349999999999997,0.41126327762119763,0.35518765474933067,0.74231111696522656,0.29611514899420166,0.41846153846153844,0.68324973656480503,0.32660902977905859,0.5821917808219178,0.20693822315985036,0.44010416666666669,0.28938356164383561,2.8893139982876717,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,rank,0.5,0.35429409969891351,0.35518765474933067,0.74231111696522656,0.28911538586348295,0.41226575809199317,0.6855569020021075,0.30841121495327101,0.62157534246575341,0.20693822315985036,0.44010416666666669,0.28938356164383561,2.8893139982876717,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,mcc,0.52349999999999997,0.29611514899420166,0.35518765474933067,0.74231111696522656,0.29611514899420166,0.41846153846153844,0.68324973656480503,0.32660902977905859,0.5821917808219178,0.20693822315985036,0.44010416666666669,0.28938356164383561,2.8893139982876717,0.34941329856584091,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,DT_leaf5,balanced,0.45300000000000001,0.3494339814728285,0.27781552617548239,0.64155927291886206,0.2389307150071053,0.35022222222222221,0.61574130663856697,0.36414048059149723,0.33732876712328769,0.15234586361256677,0.38802083333333331,0.25513698630136988,2.5473833476027399,0.31290743155149936,0.41095890410958902,2.0542587201514531
cross_project,KC1,101,DT_leaf5,rank,0.5,0.29211739789707025,0.27781552617548239,0.64155927291886206,0.2389307150071053,0.35022222222222221,0.61574130663856697,0.36414048059149723,0.33732876712328769,0.15234586361256677,0.38802083333333331,0.25513698630136988,2.5473833476027399,0.31290743155149936,0.41095890410958902,2.0542587201514531
cross_project,KC1,101,DT_leaf5,mcc,0.52349999999999997,0.24322207136173443,0.27781552617548239,0.64155927291886206,0.24322207136173443,0.34528301886792451,0.6116011591148578,0.38445378151260506,0.31335616438356162,0.15234586361256677,0.38802083333333331,0.25513698630136988,2.5473833476027399,0.31290743155149936,0.41095890410958902,2.0542587201514531
cross_project,KC1,101,ET_leaf5,balanced,0.54991900000000005,0.4404165119192176,0.39406405783735715,0.7711614857744995,0.33700709227244491,0.44615384615384618,0.68274920969441522,0.40502793296089384,0.49657534246575341,0.16670507278112914,0.4765625,0.31335616438356162,3.1286654537671237,0.39374185136897,0.51712328767123283,2.584942222857245
cross_project,KC1,101,ET_leaf5,rank,0.5,0.3923459689489896,0.39406405783735715,0.7711614857744995,0.31497742408111146,0.43291139240506327,0.69219283456269753,0.34337349397590361,0.58561643835616439,0.16670507278112914,0.4765625,0.31335616438356162,3.1286654537671237,0.39374185136897,0.51712328767123283,2.584942222857245
cross_project,KC1,101,ET_leaf5,mcc,0.57050000000000001,0.33926592097812702,0.39406405783735715,0.7711614857744995,0.33926592097812702,0.44259567387687188,0.67358587987355112,0.43042071197411003,0.45547945205479451,0.16670507278112914,0.4765625,0.31335616438356162,3.1286654537671237,0.39374185136897,0.51712328767123283,2.584942222857245
cross_project,KC2,101,LR_std_C0.1,balanced,0.52615900000000004,0.38606109492659174,0.33692378877731688,0.72730012302535152,0.26424149499818783,0.39318181818181819,0.66282686371641153,0.30865298840321143,0.54147104851330208,0.20871957965790292,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C0.1,rank,0.5,0.33791327170144492,0.33692378877731688,0.72730012302535152,0.25286538114856594,0.38481272447408926,0.66324065249194974,0.2862595419847328,0.58685446009389675,0.20871957965790292,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C0.1,mcc,0.59399999999999997,0.26744030892413462,0.33692378877731688,0.72730012302535152,0.26744030892413462,0.38517441860465118,0.64163538737297077,0.35956580732700133,0.41471048513302033,0.20871957965790292,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C1,balanced,0.52349999999999997,0.38814730820973975,0.33400150020204644,0.72821573146917018,0.26718680440863712,0.39553072625698327,0.66602343103455031,0.30755864465682015,0.5539906103286385,0.20805391943527368,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33806146572104018,0.44757433489827858,2.2378716744913927
cross_project,KC2,101,LR_std_C1,rank,0.5,0.33639464034032018,0.33400150020204644,0.72821573146917018,0.25294953051575131,0.38485158648925283,0.66346617718003931,0.28593155893536121,0.58841940532081383,0.20805391943527368,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33806146572104018,0.44757433489827858,2.2378716744913927
cross_project,KC2,101,LR_std_C1,mcc,0.52349999999999997,0.26718680440863712,0.33400150020204644,0.72821573146917018,0.26718680440863712,0.39553072625698327,0.66602343103455031,0.30755864465682015,0.5539906103286385,0.20805391943527368,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33806146572104018,0.44757433489827858,2.2378716744913927
cross_project,KC2,101,DT_leaf5,balanced,0.14749999999999999,0.3363266599474492,0.2700778219955598,0.63325218802527095,0.20244078439536339,0.34759068760151596,0.62767050646961686,0.26572847682119205,0.50234741784037562,0.15108194210580395,0.37115839243498816,0.24569640062597808,2.4569640062597808,0.29432624113475175,0.38967136150234744,1.948356807511737
cross_project,KC2,101,DT_leaf5,rank,0.5,0.2819214975791825,0.2700778219955598,0.63325218802527095,0.21227656939806419,0.32154882154882153,0.59960542985005549,0.34790528233151186,0.29890453834115804,0.15108194210580395,0.37115839243498816,0.24569640062597808,2.4569640062597808,0.29432624113475175,0.38967136150234744,1.948356807511737
