experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,CM1,101,LR_std_C1,mcc,0.6175,0.2950017143375506,0.37308327704613825,0.7472183387692177,0.2950017143375506,0.4071058475203553,0.6515378687600413,0.3939828080229226,0.4211332312404288,0.20594320975297156,0.45754716981132076,0.29709035222052066,2.968100783033315,0.37028301886792453,0.48085758039816234,2.402019705856858
cross_project,CM1,101,DT_leaf5,balanced,0.312,0.3697833874376083,0.2926594205029316,0.656542144951124,0.2501937004534302,0.38172715894868586,0.6442268855951129,0.32275132275132273,0.4670750382848392,0.15206660931394386,0.39858490566037735,0.25880551301684535,2.585613568724898,0.33254716981132076,0.4318529862174579,2.157227888699471
cross_project,CM1,101,DT_leaf5,rank,0.5,0.305074978488589,0.2926594205029316,0.656542144951124,0.2563814454056626,0.3712757830404889,0.6284310503188658,0.3704268292682927,0.3721286370597244,0.15206660931394386,0.39858490566037735,0.25880551301684535,2.585613568724898,0.33254716981132076,0.4318529862174579,2.157227888699471
cross_project,CM1,101,DT_leaf5,mcc,0.453,0.2563814454056626,0.2926594205029316,0.656542144951124,0.2563814454056626,0.3712757830404889,0.6284310503188658,0.3704268292682927,0.3721286370597244,0.15206660931394386,0.39858490566037735,0.25880551301684535,2.585613568724898,0.33254716981132076,0.4318529862174579,2.157227888699471
cross_project,CM1,101,ET_leaf5,balanced,0.4765,0.4526730919872475,0.426487593063801,0.7847868465131627,0.3398702135468645,0.45230439442658094,0.7127416817291454,0.34789777411376754,0.6462480857580398,0.16467473010470202,0.4882075471698113,0.3169984686064318,3.1669941344736916,0.40212264150943394,0.5222052067381318,2.608562801583403
cross_project,CM1,101,ET_leaf5,rank,0.5,0.4134729540006083,0.426487593063801,0.7847868465131627,0.337274505060325,0.45157593123209167,0.7042801232124303,0.3608058608058608,0.6033690658499234,0.16467473010470202,0.4882075471698113,0.3169984686064318,3.1669941344736916,0.40212264150943394,0.5222052067381318,2.608562801583403
cross_project,CM1,101,ET_leaf5,mcc,0.554583,0.34737347996391166,0.426487593063801,0.7847868465131627,0.34737347996391166,0.4556786703601108,0.6874431283682216,0.415929203539823,0.5038284839203675,0.16467473010470202,0.4882075471698113,0.3169984686064318,3.1669941344736916,0.40212264150943394,0.5222052067381318,2.608562801583403
cross_project,JM1,101,LR_std_C0.1,balanced,0.5705,0.4146721397907724,0.32825582733859354,0.7577795031055901,0.31138247723426093,0.4132231404958678,0.6874223602484473,0.336322869955157,0.5357142857142857,0.1938641651211636,0.37735849056603776,0.2857142857142857,2.857142857142857,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,LR_std_C0.1,rank,0.5,0.3455249249745847,0.32825582733859354,0.7577795031055901,0.272319346799957,0.38009049773755654,0.6815217391304348,0.2781456953642384,0.6,0.1938641651211636,0.37735849056603776,0.2857142857142857,2.857142857142857,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,LR_std_C0.1,mcc,0.5705,0.31138247723426093,0.32825582733859354,0.7577795031055901,0.31138247723426093,0.4132231404958678,0.6874223602484473,0.336322869955157,0.5357142857142857,0.1938641651211636,0.37735849056603776,0.2857142857142857,2.857142857142857,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,LR_std_C1,balanced,0.594,0.4215879109491857,0.3347515562951207,0.7636490683229814,0.32043497223082784,0.42045454545454547,0.6892857142857143,0.3490566037735849,0.5285714285714286,0.19189952637901359,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3490566037735849,0.5285714285714286,2.642857142857143
cross_project,JM1,101,LR_std_C1,rank,0.5,0.35335093377707244,0.3347515562951207,0.7636490683229814,0.2886363966554421,0.3918918918918919,0.6927795031055901,0.28618421052631576,0.6214285714285714,0.19189952637901359,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3490566037735849,0.5285714285714286,2.642857142857143
cross_project,JM1,101,LR_std_C1,mcc,0.594,0.32043497223082784,0.3347515562951207,0.7636490683229814,0.32043497223082784,0.42045454545454547,0.6892857142857143,0.3490566037735849,0.5285714285714286,0.19189952637901359,0.3867924528301887,0.29285714285714287,2.928571428571429,0.3490566037735849,0.5285714285714286,2.642857142857143
cross_project,JM1,101,DT_leaf5,balanced,0.265,0.38115846840085904,0.26945605542177453,0.6696389751552796,0.27479014487066544,0.38235294117647056,0.6587732919254659,0.325,0.4642857142857143,0.13507708987491399,0.3584905660377358,0.2714285714285714,2.714285714285714,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,101,DT_leaf5,rank,0.5,0.3002450618244933,0.26945605542177453,0.6696389751552796,0.2507730139210943,0.3445692883895131,0.6202639751552795,0.36220472440944884,0.32857142857142857,0.13507708987491399,0.3584905660377358,0.2714285714285714,2.714285714285714,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,101,DT_leaf5,mcc,0.4295,0.27577639751552796,0.26945605542177453,0.6696389751552796,0.27577639751552796,0.37142857142857144,0.637888198757764,0.37142857142857144,0.37142857142857144,0.13507708987491399,0.3584905660377358,0.2714285714285714,2.714285714285714,0.3113207547169811,0.4714285714285714,2.357142857142857
cross_project,JM1,101,ET_leaf5,balanced,0.453,0.44017019246962286,0.3458444123799428,0.7809860248447205,0.3379242871837979,0.42792792792792794,0.7256987577639752,0.3125,0.6785714285714286,0.15522135525085395,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,ET_leaf5,rank,0.5,0.3650066474279657,0.3458444123799428,0.7809860248447205,0.3268857610340787,0.4251968503937008,0.7023291925465839,0.3360995850622407,0.5785714285714286,0.15522135525085395,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,101,ET_leaf5,mcc,0.453,0.3379242871837979,0.3458444123799428,0.7809860248447205,0.3379242871837979,0.42792792792792794,0.7256987577639752,0.3125,0.6785714285714286,0.15522135525085395,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,KC1,101,LR_std_C0.1,balanced,0.5235,0.41584271923432586,0.3570081468558274,0.7383153319283455,0.30339055287106154,0.4240506329113924,0.685122760800843,0.33634538152610444,0.5736301369863014,0.2079280683349996,0.4375,0.2876712328767123,2.8722174657534247,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C0.1,rank,0.5,0.3549583127710307,0.3570081468558274,0.7383153319283455,0.2918988401101695,0.4143835616438356,0.6869415173867228,0.3107876712328767,0.6215753424657534,0.2079280683349996,0.4375,0.2876712328767123,2.8722174657534247,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C0.1,mcc,0.5235,0.30339055287106154,0.3570081468558274,0.7383153319283455,0.30339055287106154,0.4240506329113924,0.685122760800843,0.33634538152610444,0.5736301369863014,0.2079280683349996,0.4375,0.2876712328767123,2.8722174657534247,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,balanced,0.5235,0.41126327762119763,0.3551876547493307,0.7423111169652266,0.29611514899420166,0.41846153846153844,0.683249736564805,0.3266090297790586,0.5821917808219178,0.20693822315985036,0.4401041666666667,0.2893835616438356,2.8893139982876717,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,rank,0.5,0.3542940996989135,0.3551876547493307,0.7423111169652266,0.28911538586348295,0.4122657580919932,0.6855569020021075,0.308411214953271,0.6215753424657534,0.20693822315985036,0.4401041666666667,0.2893835616438356,2.8893139982876717,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,LR_std_C1,mcc,0.5235,0.29611514899420166,0.3551876547493307,0.7423111169652266,0.29611514899420166,0.41846153846153844,0.683249736564805,0.3266090297790586,0.5821917808219178,0.20693822315985036,0.4401041666666667,0.2893835616438356,2.8893139982876717,0.3494132985658409,0.4589041095890411,2.2939222375024557
cross_project,KC1,101,DT_leaf5,balanced,0.453,0.3494339814728285,0.2778155261754824,0.6415592729188621,0.2389307150071053,0.3502222222222222,0.615741306638567,0.36414048059149723,0.3373287671232877,0.15234586361256677,0.3880208333333333,0.2551369863013699,2.54738334760274,0.31290743155149936,0.410958904109589,2.054258720151453
cross_project,KC1,101,DT_leaf5,rank,0.5,0.29211739789707025,0.2778155261754824,0.6415592729188621,0.2389307150071053,0.3502222222222222,0.615741306638567,0.36414048059149723,0.3373287671232877,0.15234586361256677,0.3880208333333333,0.2551369863013699,2.54738334760274,0.31290743155149936,0.410958904109589,2.054258720151453
cross_project,KC1,101,DT_leaf5,mcc,0.5235,0.24322207136173443,0.2778155261754824,0.6415592729188621,0.24322207136173443,0.3452830188679245,0.6116011591148578,0.38445378151260506,0.3133561643835616,0.15234586361256677,0.3880208333333333,0.2551369863013699,2.54738334760274,0.31290743155149936,0.410958904109589,2.054258720151453
cross_project,KC1,101,ET_leaf5,balanced,0.549919,0.4404165119192176,0.39406405783735715,0.7711614857744995,0.3370070922724449,0.4461538461538462,0.6827492096944152,0.40502793296089384,0.4965753424657534,0.16670507278112914,0.4765625,0.3133561643835616,3.1286654537671237,0.39374185136897,0.5171232876712328,2.584942222857245
cross_project,KC1,101,ET_leaf5,rank,0.5,0.3923459689489896,0.39406405783735715,0.7711614857744995,0.31497742408111146,0.43291139240506327,0.6921928345626975,0.3433734939759036,0.5856164383561644,0.16670507278112914,0.4765625,0.3133561643835616,3.1286654537671237,0.39374185136897,0.5171232876712328,2.584942222857245
cross_project,KC1,101,ET_leaf5,mcc,0.5705,0.339265920978127,0.39406405783735715,0.7711614857744995,0.339265920978127,0.4425956738768719,0.6735858798735511,0.43042071197411,0.4554794520547945,0.16670507278112914,0.4765625,0.3133561643835616,3.1286654537671237,0.39374185136897,0.5171232876712328,2.584942222857245
cross_project,KC2,101,LR_std_C0.1,balanced,0.526159,0.38606109492659174,0.3369237887773169,0.7273001230253515,0.26424149499818783,0.3931818181818182,0.6628268637164115,0.3086529884032114,0.5414710485133021,0.20871957965790292,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C0.1,rank,0.5,0.3379132717014449,0.3369237887773169,0.7273001230253515,0.25286538114856594,0.38481272447408926,0.6632406524919497,0.2862595419847328,0.5868544600938967,0.20871957965790292,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C0.1,mcc,0.594,0.2674403089241346,0.3369237887773169,0.7273001230253515,0.2674403089241346,0.3851744186046512,0.6416353873729708,0.35956580732700133,0.41471048513302033,0.20871957965790292,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.33687943262411346,0.4460093896713615,2.2300469483568075
cross_project,KC2,101,LR_std_C1,balanced,0.5235,0.38814730820973975,0.33400150020204644,0.7282157314691702,0.2671868044086371,0.39553072625698327,0.6660234310345503,0.30755864465682015,0.5539906103286385,0.20805391943527368,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.3380614657210402,0.4475743348982786,2.2378716744913927
cross_project,KC2,101,LR_std_C1,rank,0.5,0.3363946403403202,0.33400150020204644,0.7282157314691702,0.2529495305157513,0.38485158648925283,0.6634661771800393,0.2859315589353612,0.5884194053208138,0.20805391943527368,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.3380614657210402,0.4475743348982786,2.2378716744913927
cross_project,KC2,101,LR_std_C1,mcc,0.5235,0.2671868044086371,0.33400150020204644,0.7282157314691702,0.2671868044086371,0.39553072625698327,0.6660234310345503,0.30755864465682015,0.5539906103286385,0.20805391943527368,0.4160756501182033,0.27543035993740217,2.7543035993740217,0.3380614657210402,0.4475743348982786,2.2378716744913927
cross_project,KC2,101,DT_leaf5,balanced,0.1475,0.3363266599474492,0.2700778219955598,0.633252188025271,0.2024407843953634,0.34759068760151596,0.6276705064696169,0.26572847682119205,0.5023474178403756,0.15108194210580395,0.37115839243498816,0.24569640062597808,2.456964006259781,0.29432624113475175,0.38967136150234744,1.948356807511737
cross_project,KC2,101,DT_leaf5,rank,0.5,0.2819214975791825,0.2700778219955598,0.633252188025271,0.2122765693980642,0.32154882154882153,0.5996054298500555,0.34790528233151186,0.29890453834115804,0.15108194210580395,0.37115839243498816,0.24569640062597808,2.456964006259781,0.29432624113475175,0.38967136150234744,1.948356807511737
cross_project,KC2,101,DT_leaf5,mcc,0.5235,0.21498538306588041,0.2700778219955598,0.633252188025271,0.21498538306588041,0.31560283687943264,0.5959774239981801,0.36400817995910023,0.27856025039123633,0.15108194210580395,0.37115839243498816,0.24569640062597808,2.456964006259781,0.29432624113475175,0.38967136150234744,1.948356807511737
cross_project,KC2,101,ET_leaf5,balanced,0.518908,0.4296047000929895,0.3825570226973306,0.7657951172488691,0.31975467633230165,0.4351097178683386,0.6867226752326826,0.36297071129707115,0.543035993740219,0.16564895563248075,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.37825059101654845,0.5007824726134585,2.503912363067293
cross_project,KC2,101,ET_leaf5,rank,0.5,0.37820401017551886,0.3825570226973306,0.7657951172488691,0.3172502718088266,0.43364928909952605,0.6912861182690686,0.3489037178265014,0.5727699530516432,0.16564895563248075,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.37825059101654845,0.5007824726134585,2.503912363067293
cross_project,KC2,101,ET_leaf5,mcc,0.518908,0.31975467633230165,0.3825570226973306,0.7657951172488691,0.31975467633230165,0.4351097178683386,0.6867226752326826,0.36297071129707115,0.543035993740219,0.16564895563248075,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.37825059101654845,0.5007824726134585,2.503912363067293
cross_project,PC1,101,LR_std_C0.1,balanced,0.564093,0.40971341657659754,0.3503434945434716,0.7324667214180611,0.29841442621076725,0.42319949012109626,0.6710148098919921,0.35969664138678226,0.5139318885448917,0.20868034857347165,0.43276283618581907,0.2739938080495356,2.7359186114286147,0.3659730722154223,0.4628482972136223,2.3136749642844965
cross_project,PC1,101,LR_std_C0.1,rank,0.5,0.3481317933205102,0.3503434945434716,0.7324667214180611,0.27378916712146667,0.406172224987556,0.6769005847953216,0.2993396918561996,0.631578947368421,0.20868034857347165,0.43276283618581907,0.2739938080495356,2.7359186114286147,0.3659730722154223,0.4628482972136223,2.3136749642844965
cross_project,PC1,101,LR_std_C0.1,mcc,0.5705,0.2985602421567571,0.3503434945434716,0.7324667214180611,0.2985602421567571,0.42242503259452413,0.6687495609982764,0.36486486486486486,0.5015479876160991,0.20868034857347165,0.43276283618581907,0.2739938080495356,2.7359186114286147,0.3659730722154223,0.4628482972136223,2.3136749642844965
cross_project,PC1,101,LR_std_C1,balanced,0.568082,0.4092620217162827,0.34817899280038356,0.734860293892518,0.29841442621076725,0.42319949012109626,0.6710148098919921,0.35969664138678226,0.5139318885448917,0.208043681944987,0.4229828850855746,0.2678018575851393,2.6740899422437874,0.3684210526315789,0.46594427244582043,2.329151051002118
cross_project,PC1,101,LR_std_C1,rank,0.5,0.34574950094338797,0.34817899280038356,0.734860293892518,0.27498407050392826,0.40694789081885857,0.6778668388453939,0.29948867786705624,0.6346749226006192,0.208043681944987,0.4229828850855746,0.2678018575851393,2.6740899422437874,0.3684210526315789,0.46594427244582043,2.329151051002118
cross_project,PC1,101,LR_std_C1,mcc,0.568082,0.29841442621076725,0.34817899280038356,0.734860293892518,0.29841442621076725,0.42319949012109626,0.6710148098919921,0.35969664138678226,0.5139318885448917,0.208043681944987,0.4229828850855746,0.2678018575851393,2.6740899422437874,0.3684210526315789,0.46594427244582043,2.329151051002118
cross_project,PC1,101,DT_leaf5,balanced,0.166667,0.3391291702348637,0.2569876113874722,0.6275952881382185,0.2086014707198228,0.3591130340724716,0.6302934602701189,0.27597672485453034,0.5139318885448917,0.16615512572218216,0.3471882640586797,0.21981424148606812,2.1949177560613746,0.3023255813953488,0.38235294117647056,1.911296709626323
cross_project,PC1,101,DT_leaf5,rank,0.5,0.26649906838047094,0.2569876113874722,0.6275952881382185,0.17031555012503255,0.2956381260096931,0.5821586097468289,0.3091216216216216,0.28328173374613,0.16615512572218216,0.3471882640586797,0.21981424148606812,2.1949177560613746,0.3023255813953488,0.38235294117647056,1.911296709626323
cross_project,PC1,101,DT_leaf5,mcc,0.166667,0.2086014707198228,0.2569876113874722,0.6275952881382185,0.2086014707198228,0.3591130340724716,0.6302934602701189,0.27597672485453034,0.5139318885448917,0.16615512572218216,0.3471882640586797,0.21981424148606812,2.1949177560613746,0.3023255813953488,0.38235294117647056,1.911296709626323
